pdf,status,label_name,pdf_name,name_cer,name_exact,label_course,pdf_course,course_cer,course_exact
varied_011.pdf,ok,นางสาว สมศรี ตัวอย่าง,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นางสาว สมศรี ตัวอย่าง,0.7878787878787878,False
varied_012.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),ดร. วิทยา พิทักษ์,0.9074074074074074,False
varied_013.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.9024390243902439,False
varied_014.pdf,ok,นพ. ภูมิพัฒน์ เมธี #14,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.409090909090909,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี #14,0.8695652173913043,False
varied_015.pdf,ok,นางสาว ประภัสสร จันทร์จำปา วงศ์สุวรรณสกุล นักพัฒนาเทคโนโลยีสารสนเทศและการสื่อสาร,ประภัสสร จันทร์จำปา วงศ์สุวรรณสกุล นักพัฒนาเทคโนโลยีสารสนเทศและกา,0.1875,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.5454545454545454,False
varied_016.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8703703703703703,False
varied_017.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.04,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ,0.9024390243902439,False
varied_018.pdf,ok,นาย กิตติพงษ์ (Kittipong),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.16,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นาย กิตติพงษ์ (Kittipong),0.8695652173913043,False
varied_019.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นาง Apinya-Somchai,0.9696969696969697,False
varied_020.pdf,ok,นาย สมหมาย ใจดี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.533333333333333,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย สมหมาย ใจดี,0.8888888888888888,False
varied_021.pdf,ok,นางสาว สมศรี ตัวอย่าง #21,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.08,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นางสาว สมศรี ตัวอย่าง #21,0.8780487804878049,False
varied_022.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),ดร. วิทยา พิทักษ์,0.8913043478260869,False
varied_023.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.8787878787878788,False
varied_024.pdf,ok,นพ. ภูมิพัฒน์ เมธี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.9444444444444446,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี,0.9074074074074074,False
varied_025.pdf,ok,เด็กชาย ธันวา น้อย,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.8333333333333335,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),เด็กชาย ธันวา น้อย,0.926829268292683,False
varied_026.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8913043478260869,False
varied_027.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.04,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ,0.8484848484848485,False
varied_028.pdf,ok,นาย กิตติพงษ์ (Kittipong) #28,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.8620689655172413,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย กิตติพงษ์ (Kittipong) #28,0.9074074074074074,False
varied_029.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นาง Apinya-Somchai,0.926829268292683,False
varied_030.pdf,ok,นาย สมชาย พิพัฒน์สมบูรณ์กิจ ผู้มีความยาวชื่อมากเป็นกรณีทดสอบเพื่อดูการตัดคำและวรรณยุกต์,ย พิพัฒน์สมบูรณ์กิจ ผู้มีความยาวชื่อมากเป็นกรณีทดสอบเพื่อดูการตัดคำและ,0.19540229885057472,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.173913043478261,False
varied_031.pdf,ok,นางสาว สมศรี ตัวอย่าง,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นางสาว สมศรี ตัวอย่าง,0.7878787878787878,False
varied_032.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),ดร. วิทยา พิทักษ์,0.9074074074074074,False
varied_033.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.9024390243902439,False
varied_034.pdf,ok,นพ. ภูมิพัฒน์ เมธี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.9444444444444446,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี,0.8695652173913043,False
varied_035.pdf,ok,เด็กชาย ธันวา น้อย #35,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),เด็กชาย ธันวา น้อย #35,0.8484848484848485,False
varied_036.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8703703703703703,False
varied_037.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.04,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ,0.9024390243902439,False
varied_038.pdf,ok,นาย กิตติพงษ์ (Kittipong),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.16,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นาย กิตติพงษ์ (Kittipong),0.8695652173913043,False
varied_039.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นาง Apinya-Somchai,0.9696969696969697,False
varied_040.pdf,ok,นาย สมหมาย ใจดี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.533333333333333,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย สมหมาย ใจดี,0.8888888888888888,False
varied_041.pdf,ok,นางสาว สมศรี ตัวอย่าง,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นางสาว สมศรี ตัวอย่าง,0.8536585365853658,False
varied_042.pdf,ok,ดร. วิทยา พิทักษ์ #42,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.5714285714285716,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),ดร. วิทยา พิทักษ์ #42,0.8913043478260869,False
varied_043.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.8787878787878788,False
varied_044.pdf,ok,นพ. ภูมิพัฒน์ เมธี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.9444444444444446,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี,0.9074074074074074,False
varied_045.pdf,ok,นางสาว ประภัสสร จันทร์จำปา วงศ์สุวรรณสกุล นักพัฒนาเทคโนโลยีสารสนเทศและการสื่อสาร,ประภัสสร จันทร์จำปา วงศ์สุวรรณสกุล นักพัฒนาเทคโนโลยีสารสนเทศและกา,0.1875,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.2439024390243902,False
varied_046.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8913043478260869,False
varied_047.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.04,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ,0.8484848484848485,False
varied_048.pdf,ok,นาย กิตติพงษ์ (Kittipong),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.16,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย กิตติพงษ์ (Kittipong),0.8518518518518519,False
varied_049.pdf,ok,นาง Apinya-Somchai #49,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.590909090909091,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นาง Apinya-Somchai #49,0.926829268292683,False
varied_050.pdf,ok,นาย สมหมาย ใจดี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.533333333333333,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นาย สมหมาย ใจดี,0.8695652173913043,False
varied_051.pdf,ok,นางสาว สมศรี ตัวอย่าง,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นางสาว สมศรี ตัวอย่าง,0.7878787878787878,False
varied_052.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),ดร. วิทยา พิทักษ์,0.9074074074074074,False
varied_053.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.9024390243902439,False
varied_054.pdf,ok,นพ. ภูมิพัฒน์ เมธี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.9444444444444446,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี,0.8695652173913043,False
varied_055.pdf,ok,เด็กชาย ธันวา น้อย,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.8333333333333335,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),เด็กชาย ธันวา น้อย,0.8484848484848485,False
varied_056.pdf,ok,เด็กหญิง ดาวเรือง จิตร #56,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.9615384615384615,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร #56,0.8703703703703703,False
varied_057.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.04,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ,0.9024390243902439,False
varied_058.pdf,ok,นาย กิตติพงษ์ (Kittipong),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.16,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นาย กิตติพงษ์ (Kittipong),0.8695652173913043,False
varied_059.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นาง Apinya-Somchai,0.9696969696969697,False
varied_060.pdf,ok,นาย สมชาย พิพัฒน์สมบูรณ์กิจ ผู้มีความยาวชื่อมากเป็นกรณีทดสอบเพื่อดูการตัดคำและวรรณยุกต์,ย พิพัฒน์สมบูรณ์กิจ ผู้มีความยาวชื่อมากเป็นกรณีทดสอบเพื่อดูการตัดคำและ,0.19540229885057472,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,0.9629629629629629,False
varied_061.pdf,ok,นางสาว สมศรี ตัวอย่าง,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นางสาว สมศรี ตัวอย่าง,0.8536585365853658,False
varied_062.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),ดร. วิทยา พิทักษ์,0.8913043478260869,False
varied_063.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข #63,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.08,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข #63,0.8787878787878788,False
varied_064.pdf,ok,นพ. ภูมิพัฒน์ เมธี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.9444444444444446,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี,0.9074074074074074,False
varied_065.pdf,ok,เด็กชาย ธันวา น้อย,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.8333333333333335,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),เด็กชาย ธันวา น้อย,0.926829268292683,False
varied_066.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8913043478260869,False
varied_067.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.04,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ,0.8484848484848485,False
varied_068.pdf,ok,นาย กิตติพงษ์ (Kittipong),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.16,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย กิตติพงษ์ (Kittipong),0.8518518518518519,False
varied_069.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นาง Apinya-Somchai,0.926829268292683,False
varied_070.pdf,ok,นาย สมหมาย ใจดี #70,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.789473684210526,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นาย สมหมาย ใจดี #70,0.8695652173913043,False
varied_071.pdf,ok,นางสาว สมศรี ตัวอย่าง,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นางสาว สมศรี ตัวอย่าง,0.7878787878787878,False
varied_072.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),ดร. วิทยา พิทักษ์,0.9074074074074074,False
varied_073.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.9024390243902439,False
varied_074.pdf,ok,นพ. ภูมิพัฒน์ เมธี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.9444444444444446,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี,0.8695652173913043,False
varied_075.pdf,ok,นางสาว ประภัสสร จันทร์จำปา วงศ์สุวรรณสกุล นักพัฒนาเทคโนโลยีสารสนเทศและการสื่อสาร,ประภัสสร จันทร์จำปา วงศ์สุวรรณสกุล นักพัฒนาเทคโนโลยีสารสนเทศและกา,0.1875,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.5454545454545454,False
varied_076.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8703703703703703,False
varied_077.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ #77,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.793103448275862,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ #77,0.8780487804878049,False
varied_078.pdf,ok,นาย กิตติพงษ์ (Kittipong),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.16,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นาย กิตติพงษ์ (Kittipong),0.8695652173913043,False
varied_079.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นาง Apinya-Somchai,0.9696969696969697,False
varied_080.pdf,ok,นาย สมหมาย ใจดี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.533333333333333,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย สมหมาย ใจดี,0.8888888888888888,False
